销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%),weekday,month,is_promotion
2023-01-20,102900011032022,小皱皮(份),1011010504,辣椒类,10.0,0.0,10.0,3.5,0.0,3.5,1.38,1.5362318840579712,9.43,4,1,0
2023-01-20,102900011030905,鱼腥草(份),1011010101,花叶类,22.0,0.0,22.0,4.9,0.0,4.9,1.91,1.5654450261780106,9.43,4,1,0
2023-01-20,102900011030929,鲜木耳(份),1011010801,食用菌,14.0,5.0,19.0,2.9,2.06,2.6789473684210527,1.51,0.7741373300801674,9.43,4,1,1
2023-01-20,102900011031926,虫草花(份),1011010801,食用菌,6.0,0.0,6.0,5.900000000000001,0.0,5.900000000000001,2.5,1.3600000000000003,9.43,4,1,0
2023-01-20,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,6.0,0.0,6.0,4.5,0.0,4.5,3.07,0.4657980456026059,0.0,4,1,0
2023-01-20,102900011030134,菜心(份),1011010101,花叶类,11.0,7.0,18.0,4.5,2.228571428571428,3.6166666666666663,2.01,0.7993366500829188,9.43,4,1,1
2023-01-20,102900011033944,杏鲍菇(2),1011010801,食用菌,16.318,1.05,17.368000000000002,13.0,7.8,12.68562874251497,8.6,0.475073109594764,9.43,4,1,1
2023-01-20,102900011034026,枝江青梗散花,1011010201,花菜类,34.679,0.0,34.679,9.2,0.0,9.2,5.29,0.7391304347826085,9.43,4,1,0
2023-01-20,102900011034224,小青菜(份),1011010101,花叶类,11.0,1.0,12.0,3.5,1.8,3.358333333333333,1.94,0.7310996563573882,9.43,4,1,1
2023-01-20,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,6.0,0.0,6.0,11.800000000000002,0.0,11.800000000000002,7.11,0.6596343178621662,0.84,4,1,0
2023-01-20,102900011032350,灯笼椒(2),1011010504,辣椒类,0.219,0.0,0.219,16.0,0.0,16.0,11.1,0.4414414414414415,9.43,4,1,0
2023-01-20,102900011029299,紫螺丝椒,1011010504,辣椒类,0.3189999999999999,0.0,0.3189999999999999,19.8,0.0,19.8,13.95,0.4193548387096775,0.0,4,1,0
2023-01-20,102900011032343,七彩椒(2),1011010504,辣椒类,1.345,0.0,1.345,25.8,0.0,25.8,14.28,0.8067226890756304,9.43,4,1,0
2023-01-20,102900011023464,小青菜(1),1011010101,花叶类,15.669,0.415,16.084,12.0,9.2,11.92775428997762,6.08,0.9618016924305294,10.33,4,1,1
2023-01-20,102900005115878,茼蒿,1011010101,花叶类,16.923000000000002,0.0,16.923000000000002,10.0,0.0,10.0,7.25,0.3793103448275862,6.27,4,1,0
2023-01-20,102900005115984,云南油麦菜,1011010101,花叶类,15.524,0.0,15.524,14.0,0.0,14.0,6.83,1.049780380673499,12.81,4,1,0
2023-01-20,102900005116509,青茄子(1),1011010501,茄类,7.475,0.0,7.475,16.0,0.0,16.0,7.0,1.2857142857142858,5.01,4,1,0
2023-01-20,102900005123880,灯笼椒(1),1011010504,辣椒类,4.7059999999999995,0.0,4.7059999999999995,16.0,0.0,16.0,11.66,0.3722126929674099,16.33,4,1,0
2023-01-20,102900011001219,红灯笼椒(1),1011010504,辣椒类,4.963,0.0,4.963,16.0,0.0,16.0,10.48,0.5267175572519084,8.93,4,1,0
2023-01-20,102900011027479,小皱皮,1011010504,辣椒类,5.358,0.0,5.358,16.0,0.0,16.0,7.93,1.0176544766708702,8.71,4,1,0
2023-01-20,102900011008164,奶白菜,1011010101,花叶类,17.401,0.0,17.401,10.0,0.0,10.0,6.57,0.5220700152207001,15.68,4,1,0
2023-01-20,102900011009970,青梗散花,1011010201,花菜类,2.59,0.0,2.59,10.0,0.0,10.0,5.13,0.949317738791423,17.06,4,1,0
2023-01-20,102900011010891,野藕(1),1011010402,水生根茎类,2.34,0.0,2.34,12.0,0.0,12.0,7.7,0.5584415584415584,7.97,4,1,0
2023-01-20,102900011012482,茶树菇(袋),1011010801,食用菌,1.0,0.0,1.0,9.9,0.0,9.9,5.84,0.6952054794520549,9.97,4,1,0
2023-01-20,102900011013274,白玉菇(袋),1011010801,食用菌,11.0,0.0,11.0,8.8,0.0,8.8,6.11,0.4402618657937807,6.57,4,1,0
2023-01-20,102900011007044,银耳(朵),1011010801,食用菌,4.0,0.0,4.0,3.9,0.0,3.9,2.65,0.4716981132075472,9.14,4,1,0
2023-01-22,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,5.0,3.0,8.0,10.8,6.5,9.1875,7.16,0.2831703910614525,11.81,6,1,1
2023-01-22,102900011023464,小青菜(1),1011010101,花叶类,2.825,0.0,2.825,12.0,0.0,12.000000000000002,6.06,0.9801980198019806,10.33,6,1,0
2023-01-22,102900011030134,菜心(份),1011010101,花叶类,2.0,1.0,3.0,4.5,2.7,3.9,2.01,0.9402985074626868,9.43,6,1,1
2023-01-22,102900011030141,上海青(份),1011010101,花叶类,6.0,1.0,7.0,5.5,3.3,5.185714285714285,2.13,1.4346076458752512,9.43,6,1,1
2023-01-22,102900011030905,鱼腥草(份),1011010101,花叶类,1.0,0.0,1.0,4.9,0.0,4.9,1.91,1.5654450261780106,9.43,6,1,0
2023-01-22,102900011033944,杏鲍菇(2),1011010801,食用菌,0.363,0.0,0.363,13.0,0.0,12.999999999999998,8.6,0.5116279069767441,9.43,6,1,0
2023-01-22,102900011033906,保康高山大白菜,1011010101,花叶类,20.577,0.0,20.577,1.6,0.0,1.6000000000000003,0.7,1.2857142857142865,9.43,6,1,0
2023-01-22,102900011034026,枝江青梗散花,1011010201,花菜类,13.013,0.0,13.013,9.2,0.0,9.2,5.2,0.769230769230769,9.43,6,1,0
2023-01-22,102900051004294,青线椒,1011010504,辣椒类,4.682,0.0,4.682,12.0,0.0,12.0,7.12,0.6853932584269663,7.8,6,1,0
2023-01-22,102900011016701,芜湖青椒(1),1011010504,辣椒类,11.123,0.0,11.123,10.0,0.0,10.0,5.95,0.6806722689075629,5.7,6,1,0
2023-01-22,102900011030929,鲜木耳(份),1011010801,食用菌,7.0,1.0,8.0,2.9,1.7,2.75,1.53,0.7973856209150326,9.43,6,1,1
2023-01-22,102900011012994,杏鲍菇(袋),1011010801,食用菌,2.0,0.0,2.0,6.9,0.0,6.9,4.37,0.5789473684210527,10.03,6,1,0
2023-01-22,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,3.0,0.0,3.0,11.800000000000002,0.0,11.800000000000002,7.09,0.664315937940762,0.84,6,1,0
2023-01-22,102900011001219,红灯笼椒(1),1011010504,辣椒类,0.777,0.0,0.777,16.0,0.0,16.0,10.48,0.5267175572519084,8.93,6,1,0
2023-01-22,102900011000328,螺丝椒,1011010504,辣椒类,4.324,0.0,4.324,16.0,0.0,16.0,11.21,0.4272970561998215,10.18,6,1,0
2023-01-22,102900005125808,小米椒,1011010504,辣椒类,0.239,0.0,0.239,18.0,0.0,18.0,10.21,0.7629774730656218,5.86,6,1,0
2023-01-22,102900005123880,灯笼椒(1),1011010504,辣椒类,2.218,0.0,2.218,16.0,0.0,16.0,11.61,0.3781223083548665,16.33,6,1,0
2023-01-22,102900005118831,娃娃菜,1011010101,花叶类,12.0,0.0,12.0,3.5,0.0,3.5,2.31,0.5151515151515151,2.48,6,1,0
2023-01-22,102900005118817,菠菜,1011010101,花叶类,12.018,0.0,12.018,12.0,0.0,12.0,9.66,0.2422360248447204,18.51,6,1,0
2023-01-22,102900005117209,七彩椒(1),1011010504,辣椒类,1.344,0.0,1.344,27.6,0.0,27.6,16.35,0.6880733944954128,15.98,6,1,0
2023-01-22,102900005116714,西兰花,1011010201,花菜类,21.121,0.0,21.121,12.0,0.0,12.0,6.86,0.7492711370262389,9.26,6,1,0
2023-01-22,102900005116257,紫茄子(2),1011010501,茄类,17.629,0.0,17.629,14.0,0.0,14.0,8.47,0.6528925619834709,6.07,6,1,0
2023-01-22,102900005115908,菜心,1011010101,花叶类,1.928,0.0,1.928,14.0,0.0,13.999999999999998,8.22,0.7031630170316299,13.7,6,1,0
2023-01-22,102900011008164,奶白菜,1011010101,花叶类,8.967,0.0,8.967,10.0,0.0,10.0,6.54,0.5290519877675841,15.68,6,1,0
2023-01-22,102900005115878,茼蒿,1011010101,花叶类,9.077,0.0,9.077,10.0,0.0,10.0,7.24,0.3812154696132596,6.27,6,1,0
2023-01-23,102900011023464,小青菜(1),1011010101,花叶类,7.208,0.368,7.576,12.0,7.2,11.766842661034849,6.04,0.9481527584494782,10.33,0,1,1
2023-01-23,102900011027479,小皱皮,1011010504,辣椒类,3.177,0.0,3.177,16.0,0.0,16.0,7.93,1.0176544766708702,8.71,0,1,0
2023-01-23,102900011030141,上海青(份),1011010101,花叶类,15.0,4.0,19.0,5.5,3.3,5.036842105263158,2.15,1.3427172582619342,9.43,0,1,1
2023-01-23,102900051004294,青线椒,1011010504,辣椒类,4.165,0.0,4.165,12.0,0.0,12.0,7.12,0.6853932584269663,7.8,0,1,0
2023-01-23,102900011034026,枝江青梗散花,1011010201,花菜类,23.69,0.0,23.69,9.2,0.0,9.2,5.22,0.7624521072796935,9.43,0,1,0
2023-01-23,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,8.0,0.0,8.0,11.8,0.0,11.8,7.08,0.6666666666666667,0.84,0,1,0
2023-01-23,102900011008164,奶白菜,1011010101,花叶类,6.9559999999999995,0.0,6.9559999999999995,10.0,0.0,10.000000000000002,7.04,0.4204545454545457,15.68,0,1,0
2023-01-23,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,0.0,2.0,2.9,0.0,2.9,1.52,0.9078947368421052,9.43,0,1,0
2023-01-23,102900011001219,红灯笼椒(1),1011010504,辣椒类,2.588,0.0,2.588,16.0,0.0,16.0,10.36,0.5444015444015445,8.93,0,1,0
2023-01-23,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,15.0,2.0,17.0,10.8,6.5,10.294117647058824,7.17,0.4357207318073674,11.81,0,1,1
2023-01-23,102900005125808,小米椒,1011010504,辣椒类,4.176,0.0,4.176,18.0,0.0,18.0,10.21,0.7629774730656218,5.86,0,1,0
2023-01-23,102900005118831,娃娃菜,1011010101,花叶类,17.0,0.0,17.0,3.5,0.0,3.5,2.31,0.5151515151515151,2.48,0,1,0
2023-01-23,102900005118817,菠菜,1011010101,花叶类,11.254,0.0,11.254,12.0,0.0,12.0,7.29,0.6460905349794238,18.51,0,1,0
2023-01-23,102900005117209,七彩椒(1),1011010504,辣椒类,0.221,0.0,0.221,27.6,0.0,27.6,16.38,0.6849816849816852,15.98,0,1,0
2023-01-23,102900005116714,西兰花,1011010201,花菜类,42.328,0.0,42.328,12.0,0.0,12.0,7.0,0.7142857142857143,9.26,0,1,0
2023-01-23,102900005116233,红椒(1),1011010504,辣椒类,2.636,0.0,2.636,14.0,0.0,14.0,7.0,1.0,11.76,0,1,0
2023-01-23,102900005115908,菜心,1011010101,花叶类,1.268,0.0,1.268,14.0,0.0,13.999999999999998,8.19,0.7094017094017093,13.7,0,1,0
2023-01-23,102900005115878,茼蒿,1011010101,花叶类,10.052,0.0,10.052,10.0,0.0,10.0,7.43,0.3458950201884253,6.27,0,1,0
2023-01-23,102900011000328,螺丝椒,1011010504,辣椒类,7.979,0.0,7.979,16.0,0.0,16.0,11.04,0.4492753623188407,10.18,0,1,0
2023-01-24,106949711300259,金针菇(盒),1011010801,食用菌,13.0,4.0,17.0,5.9,3.5,5.335294117647059,3.73,0.4303737580823216,0.45,1,1,1
2023-01-24,102900011033944,杏鲍菇(2),1011010801,食用菌,5.668,0.0,5.668,13.0,0.0,13.0,8.49,0.5312131919905771,9.43,1,1,0
2023-01-24,102900011027479,小皱皮,1011010504,辣椒类,7.579,0.0,7.579,16.0,0.0,16.0,10.21,0.5670910871694416,8.71,1,1,0
2023-01-24,102900011023464,小青菜(1),1011010101,花叶类,4.508,0.0,4.508,12.0,0.0,12.0,6.05,0.9834710743801652,10.33,1,1,0
2023-01-24,102900011000328,螺丝椒,1011010504,辣椒类,1.115,0.0,1.115,16.0,0.0,16.0,11.04,0.4492753623188407,10.18,1,1,0
2023-01-24,102900005116509,青茄子(1),1011010501,茄类,9.714,0.0,9.714,16.0,0.0,16.0,9.47,0.6895459345300949,5.01,1,1,0
2023-01-24,102900005115908,菜心,1011010101,花叶类,6.31,0.0,6.31,14.0,0.0,14.0,8.15,0.7177914110429447,13.7,1,1,0
2023-01-24,102900005115878,茼蒿,1011010101,花叶类,4.407,0.0,4.407,10.0,0.0,10.0,7.32,0.3661202185792349,6.27,1,1,0
2023-01-24,102900011009277,荸荠,1011010402,水生根茎类,2.646,0.0,2.646,4.8,0.0,4.8,4.23,0.1347517730496452,11.02,1,1,0
2023-01-25,102900011023464,小青菜(1),1011010101,花叶类,8.743,0.0,8.743,12.0,0.0,12.0,7.03,0.7069701280227595,10.33,2,1,0
2023-01-25,102900011033906,保康高山大白菜,1011010101,花叶类,23.207,0.0,23.207,1.6,0.0,1.6,0.73,1.191780821917808,9.43,2,1,0
2023-01-25,102900011032343,七彩椒(2),1011010504,辣椒类,0.735,0.0,0.735,25.8,0.0,25.8,20.1,0.2835820895522387,9.43,2,1,0
2023-01-25,102900011032022,小皱皮(份),1011010504,辣椒类,4.0,0.0,4.0,3.5,0.0,3.5,2.25,0.5555555555555556,9.43,2,1,0
2023-01-25,102900011030929,鲜木耳(份),1011010801,食用菌,1.0,0.0,1.0,2.9,0.0,2.9,1.4,1.0714285714285714,9.43,2,1,0
2023-01-25,102900011027479,小皱皮,1011010504,辣椒类,1.674,0.0,1.674,16.0,0.0,16.0,11.05,0.4479638009049773,8.71,2,1,0
2023-01-25,102900011013274,白玉菇(袋),1011010801,食用菌,7.0,0.0,7.0,8.8,0.0,8.8,6.32,0.3924050632911393,6.57,2,1,0
2023-01-25,102900005115960,大白菜,1011010101,花叶类,3.807,0.0,3.807,1.8,0.0,1.8,0.65,1.769230769230769,22.27,2,1,0
2023-01-25,102900011009277,荸荠,1011010402,水生根茎类,2.415,0.0,2.415,4.8,0.0,4.8,4.23,0.1347517730496452,11.02,2,1,0
2023-01-25,102900011008164,奶白菜,1011010101,花叶类,8.483,0.0,8.483,10.0,0.0,10.0,7.13,0.4025245441795231,15.68,2,1,0
2023-01-25,102900011000328,螺丝椒,1011010504,辣椒类,4.33,0.0,4.33,19.8,0.0,19.8,15.48,0.2790697674418604,10.18,2,1,0
2023-01-25,102900005116509,青茄子(1),1011010501,茄类,10.434,0.0,10.434,16.0,0.0,16.0,9.4,0.702127659574468,5.01,2,1,0
2023-01-25,102900005116233,红椒(1),1011010504,辣椒类,7.434,0.0,7.434,14.0,0.0,14.0,7.93,0.7654476670870114,11.76,2,1,0
2023-01-25,102900011009970,青梗散花,1011010201,花菜类,19.391,0.0,19.391,10.0,0.0,10.0,5.03,0.9880715705765406,17.06,2,1,0
2023-01-25,102900005115823,上海青,1011010101,花叶类,12.401,0.0,12.401,12.0,0.0,12.000000000000002,7.57,0.585204755614267,14.43,2,1,0
2023-01-26,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,10.0,0.0,10.0,8.9,0.0,8.9,6.69,0.3303437967115097,0.84,3,1,0
2023-01-26,102900011035078,红椒(2),1011010504,辣椒类,1.61,0.0,1.61,16.0,0.0,16.0,8.73,0.8327605956471935,9.43,3,1,0
2023-01-26,102900011034026,枝江青梗散花,1011010201,花菜类,17.207,0.0,17.207,9.2,0.0,9.2,5.2,0.769230769230769,9.43,3,1,0
2023-01-26,102900011033944,杏鲍菇(2),1011010801,食用菌,8.921,0.0,8.921,13.0,0.0,13.0,8.6,0.5116279069767442,9.43,3,1,0
2023-01-26,102900011033906,保康高山大白菜,1011010101,花叶类,12.628,0.0,12.628,1.6000000000000003,0.0,1.6000000000000003,0.9,0.7777777777777783,9.43,3,1,0
2023-01-26,102900011032350,灯笼椒(2),1011010504,辣椒类,1.29,0.0,1.29,16.0,0.0,16.0,12.05,0.3278008298755186,9.43,3,1,0
2023-01-26,102900011032343,七彩椒(2),1011010504,辣椒类,3.72,0.0,3.72,25.8,0.0,25.8,20.1,0.2835820895522387,9.43,3,1,0
2023-01-26,102900011031926,虫草花(份),1011010801,食用菌,9.0,0.0,9.0,5.9,0.0,5.9,3.0,0.9666666666666668,9.43,3,1,0
2023-01-26,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,16.0,6.0,22.0,10.8,6.5,9.627272727272729,7.25,0.3278996865203761,11.81,3,1,1
2023-01-26,102900011030097,云南油麦菜(份),1011010101,花叶类,14.0,0.0,14.0,6.9,0.0,6.9,4.25,0.623529411764706,9.43,3,1,0
2023-01-26,102900011009277,荸荠,1011010402,水生根茎类,7.917,0.0,7.917,4.8,0.0,4.8,3.77,0.273209549071618,11.02,3,1,0
2023-01-26,102900011007044,银耳(朵),1011010801,食用菌,5.0,0.0,5.0,3.9,0.0,3.9,2.78,0.4028776978417266,9.14,3,1,0
2023-01-26,102900005116714,西兰花,1011010201,花菜类,39.007,0.0,39.007,12.0,0.0,12.0,7.18,0.6713091922005572,9.26,3,1,0
2023-01-26,102900005116547,金针菇(1),1011010801,食用菌,16.967,0.0,16.967,18.0,0.0,18.0,12.3,0.4634146341463414,3.43,3,1,0
2023-01-26,102900005116509,青茄子(1),1011010501,茄类,3.748,0.0,3.748,16.0,0.0,16.0,9.4,0.702127659574468,5.01,3,1,0
2023-01-26,102900005115984,云南油麦菜,1011010101,花叶类,15.345,0.0,15.345,14.0,0.0,14.0,11.49,0.2184508268059181,12.81,3,1,0
2023-01-26,102900005115960,大白菜,1011010101,花叶类,14.151,0.0,14.151,1.7999999999999998,0.0,1.7999999999999998,0.65,1.769230769230769,22.27,3,1,0
2023-01-26,102900005115878,茼蒿,1011010101,花叶类,7.573,0.0,7.573,10.0,0.0,10.0,6.47,0.545595054095827,6.27,3,1,0
2023-01-26,102900005115823,上海青,1011010101,花叶类,18.322,0.0,18.322,12.0,0.0,12.0,10.95,0.0958904109589041,14.43,3,1,0
2023-01-26,102900011009970,青梗散花,1011010201,花菜类,3.936,0.0,3.936,10.0,0.0,10.0,5.03,0.9880715705765406,17.06,3,1,0
2023-01-27,102900011032213,红杭椒(份),1011010504,辣椒类,5.0,0.0,5.0,5.9,0.0,5.9,3.23,0.8266253869969041,9.43,4,1,0
2023-01-27,102900011032343,七彩椒(2),1011010504,辣椒类,3.54,0.0,3.54,25.8,0.0,25.8,20.12,0.2823061630218688,9.43,4,1,0
2023-01-27,102900011032350,灯笼椒(2),1011010504,辣椒类,0.6459999999999999,0.0,0.6459999999999999,16.0,0.0,16.0,13.58,0.1782032400589101,9.43,4,1,0
2023-01-27,102900011032367,红灯笼椒(2),1011010504,辣椒类,4.702,0.0,4.702,19.8,0.0,19.8,11.62,0.7039586919104993,9.43,4,1,0
2023-01-27,102900011035078,红椒(2),1011010504,辣椒类,3.489,0.0,3.489,16.0,0.0,16.0,8.6,0.8604651162790699,9.43,4,1,0
2023-01-27,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,3.0,0.0,3.0,8.9,0.0,8.9,6.69,0.3303437967115097,0.84,4,1,0
2023-01-27,102900011034026,枝江青梗散花,1011010201,花菜类,0.666,0.0,0.666,9.2,0.0,9.2,5.2,0.769230769230769,9.43,4,1,0
2023-01-27,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,5.0,0.0,5.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43,4,1,0
2023-01-27,102900011031926,虫草花(份),1011010801,食用菌,9.0,0.0,9.0,5.9,0.0,5.9,3.03,0.9471947194719474,9.43,4,1,0
2023-01-27,102900011033944,杏鲍菇(2),1011010801,食用菌,0.208,0.0,0.208,13.0,0.0,13.0,8.61,0.5098722415795588,9.43,4,1,0
2023-01-27,102900011030929,鲜木耳(份),1011010801,食用菌,5.0,0.0,5.0,2.9,0.0,2.9,1.53,0.8954248366013071,9.43,4,1,0
2023-01-27,102900005116547,金针菇(1),1011010801,食用菌,13.735,0.0,13.735,18.0,0.0,18.0,12.3,0.4634146341463414,3.43,4,1,0
2023-01-27,102900011013274,白玉菇(袋),1011010801,食用菌,6.0,0.0,6.0,8.8,0.0,8.8,6.3,0.3968253968253969,6.57,4,1,0
2023-01-27,102900011012482,茶树菇(袋),1011010801,食用菌,2.0,0.0,2.0,9.9,0.0,9.9,5.98,0.6555183946488293,9.97,4,1,0
2023-01-27,102900011009970,青梗散花,1011010201,花菜类,22.868,0.0,22.868,8.0,0.0,8.0,5.03,0.5904572564612325,17.06,4,1,0
2023-01-27,102900011009277,荸荠,1011010402,水生根茎类,6.174,0.0,6.174,4.8,0.0,4.8,3.0,0.6,11.02,4,1,0
2023-01-27,102900011007044,银耳(朵),1011010801,食用菌,5.0,0.0,5.0,3.9,0.0,3.9,2.76,0.4130434782608696,9.14,4,1,0
2023-01-27,102900011000328,螺丝椒,1011010504,辣椒类,11.556,0.0,11.556,14.0,0.0,14.0,6.15,1.2764227642276422,10.18,4,1,0
2023-01-27,102900005116714,西兰花,1011010201,花菜类,45.749,0.0,45.749,12.0,0.0,12.0,7.03,0.7069701280227595,9.26,4,1,0
2023-01-27,102900005116509,青茄子(1),1011010501,茄类,8.204,0.0,8.204,14.0,0.0,14.0,9.4,0.4893617021276595,5.01,4,1,0
2023-01-27,102900005115960,大白菜,1011010101,花叶类,14.49,0.0,14.49,1.7999999999999998,0.0,1.7999999999999998,0.65,1.769230769230769,22.27,4,1,0
2023-01-27,102900005115878,茼蒿,1011010101,花叶类,16.406,0.0,16.406,10.0,0.0,10.0,6.31,0.584786053882726,6.27,4,1,0
2023-01-27,102900011023464,小青菜(1),1011010101,花叶类,19.037,0.0,19.037,12.0,0.0,12.0,5.57,1.1543985637342908,10.33,4,1,0
2023-01-28,102900011032213,红杭椒(份),1011010504,辣椒类,1.0,0.0,1.0,5.9,0.0,5.9,3.23,0.8266253869969041,9.43,5,1,0
2023-01-28,102900011032244,红尖椒(份),1011010504,辣椒类,11.0,0.0,11.0,6.9,0.0,6.9,2.31,1.987012987012987,9.43,5,1,0
2023-01-28,102900011032343,七彩椒(2),1011010504,辣椒类,1.918,0.0,1.918,25.8,0.0,25.8,20.13,0.2816691505216096,9.43,5,1,0
2023-01-28,102900011032350,灯笼椒(2),1011010504,辣椒类,1.679,0.0,1.679,16.0,0.0,16.0,11.24,0.4234875444839857,9.43,5,1,0
2023-01-28,102900011031926,虫草花(份),1011010801,食用菌,8.0,2.0,10.0,5.9,3.5,5.42,2.88,0.8819444444444445,9.43,5,1,1
2023-01-28,102900011033944,杏鲍菇(2),1011010801,食用菌,8.097,0.0,8.097,13.0,0.0,13.0,8.63,0.5063731170336035,9.43,5,1,0
2023-01-28,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,5.0,0.0,5.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43,5,1,0
2023-01-28,102900011035078,红椒(2),1011010504,辣椒类,7.522,0.0,7.522,16.0,0.0,16.0,7.92,1.02020202020202,9.43,5,1,0
2023-01-28,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,9.0,0.0,9.0,8.9,0.0,8.9,6.07,0.4662273476112026,0.84,5,1,0
2023-01-28,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,2.0,0.0,2.0,4.5,0.0,4.5,3.15,0.4285714285714286,0.0,5,1,0
2023-01-28,102900011030929,鲜木耳(份),1011010801,食用菌,3.0,2.0,5.0,2.9,1.7,2.42,1.54,0.5714285714285714,9.43,5,1,1
2023-01-28,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.979,0.0,0.979,19.8,0.0,19.8,11.61,0.7054263565891474,9.43,5,1,0
2023-01-28,102900011023464,小青菜(1),1011010101,花叶类,5.753,0.0,5.753,12.0,0.0,12.0,5.4,1.222222222222222,10.33,5,1,0
2023-01-28,102900011030905,鱼腥草(份),1011010101,花叶类,5.0,0.0,5.0,4.9,0.0,4.9,1.92,1.5520833333333337,9.43,5,1,0
2023-01-28,102900005115878,茼蒿,1011010101,花叶类,8.626,0.0,8.626,10.0,0.0,10.0,6.27,0.5948963317384371,6.27,5,1,0
2023-01-28,102900005116233,红椒(1),1011010504,辣椒类,6.956,0.0,6.956,14.0,0.0,14.0,7.91,0.7699115044247787,11.76,5,1,0
2023-01-28,102900005116530,西峡香菇(1),1011010801,食用菌,17.14,0.0,17.14,19.8,0.0,19.8,11.6,0.706896551724138,13.82,5,1,0
2023-01-28,102900005116714,西兰花,1011010201,花菜类,33.914,0.0,33.914,12.0,0.0,12.0,7.03,0.7069701280227595,9.26,5,1,0
2023-01-28,102900005116509,青茄子(1),1011010501,茄类,6.183,0.0,6.183,14.0,0.0,14.0,8.39,0.66865315852205,5.01,5,1,0
2023-01-28,102900011009277,荸荠,1011010402,水生根茎类,4.305,0.0,4.305,4.8,0.0,4.8,3.14,0.5286624203821655,11.02,5,1,0
2023-01-28,102900011009970,青梗散花,1011010201,花菜类,9.712,0.0,9.712,8.0,0.0,8.0,3.74,1.13903743315508,17.06,5,1,0
2023-01-28,102900011013274,白玉菇(袋),1011010801,食用菌,12.0,0.0,12.0,8.8,0.0,8.8,6.3,0.3968253968253969,6.57,5,1,0
2023-01-28,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,19.0,4.0,23.0,10.8,6.5,10.05217391304348,7.05,0.4258402713536849,11.81,5,1,1
2023-01-28,102900011008164,奶白菜,1011010101,花叶类,8.865,0.0,8.865,10.0,0.0,10.0,5.6,0.7857142857142858,15.68,5,1,0
2023-01-29,102900011032367,红灯笼椒(2),1011010504,辣椒类,1.435,0.0,1.435,19.8,0.0,19.8,12.71,0.5578284815106215,9.43,6,1,0
2023-01-29,102900011031926,虫草花(份),1011010801,食用菌,6.0,0.0,6.0,5.900000000000001,0.0,5.900000000000001,3.04,0.940789473684211,9.43,6,1,0
2023-01-29,102900011032244,红尖椒(份),1011010504,辣椒类,9.0,0.0,9.0,6.9,0.0,6.9,2.64,1.6136363636363635,9.43,6,1,0
2023-01-29,102900011032343,七彩椒(2),1011010504,辣椒类,4.427,0.0,4.427,25.8,0.0,25.8,19.98,0.2912912912912913,9.43,6,1,0
2023-01-29,102900011032350,灯笼椒(2),1011010504,辣椒类,2.57,0.0,2.57,16.0,0.0,16.0,10.06,0.5904572564612325,9.43,6,1,0
2023-01-29,102900011033944,杏鲍菇(2),1011010801,食用菌,4.09,0.0,4.09,13.0,0.0,13.0,8.58,0.5151515151515151,9.43,6,1,0
2023-01-29,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,9.0,0.0,9.0,4.5,0.0,4.5,3.13,0.4376996805111821,0.0,6,1,0
2023-01-29,102900011034330,双孢菇(盒),1011010801,食用菌,16.0,3.0,19.0,5.9,3.5,5.521052631578947,4.13,0.3368166178157258,0.2,6,1,1
2023-01-29,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,10.0,0.0,10.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43,6,1,0
2023-01-29,102900011035078,红椒(2),1011010504,辣椒类,1.767,0.0,1.767,16.0,0.0,16.0,8.13,0.9680196801968016,9.43,6,1,0
2023-01-29,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,3.0,0.0,3.0,8.9,0.0,8.9,6.07,0.4662273476112026,0.84,6,1,0
2023-01-29,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,0.0,2.0,2.9,0.0,2.9,1.47,0.9727891156462584,9.43,6,1,0
2023-01-29,102900011034026,枝江青梗散花,1011010201,花菜类,16.659,0.0,16.659,9.2,0.0,9.2,5.96,0.5436241610738254,9.43,6,1,0
