销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),打折销量(千克),总销量(千克),正常销售单价(元/千克),打折销售单价(元/千克),平均销售单价(元/千克),批发价格(元/千克),成本加成率,损耗率(%)
2023-02-02,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,13.0,0.0,13.0,4.5,0.0,4.5,3.21,0.4018691588785046,0.0
2023-02-02,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,3.0,0.0,3.0,4.5,0.0,4.5,1.2,2.75,9.43
2023-02-02,102900011012482,茶树菇(袋),1011010801,食用菌,2.0,0.0,2.0,8.9,0.0,8.9,6.04,0.4735099337748344,9.97
2023-02-02,102900005118817,菠菜,1011010101,花叶类,8.614,0.0,8.614,12.0,0.0,12.0,10.03,0.1964107676969093,18.51
2023-02-02,102900011009277,荸荠,1011010402,水生根茎类,1.89,0.0,1.89,4.8,0.0,4.8,3.12,0.5384615384615383,11.02
2023-02-02,102900011010891,野藕(1),1011010402,水生根茎类,1.305,0.0,1.305,12.0,0.0,12.0,8.0,0.5,7.97
2023-02-02,102900005115823,上海青,1011010101,花叶类,6.521,0.0,6.521,14.0,0.0,14.0,8.82,0.5873015873015872,14.43
2023-02-02,102900005115908,菜心,1011010101,花叶类,4.4270000000000005,0.0,4.4270000000000005,14.0,0.0,14.0,8.88,0.5765765765765765,13.7
2023-02-02,102900005116509,青茄子(1),1011010501,茄类,2.68,0.0,2.68,14.0,0.0,14.0,8.38,0.6706443914081144,5.01
2023-02-02,102900005116530,西峡香菇(1),1011010801,食用菌,7.34,0.0,7.34,18.0,0.0,18.0,11.6,0.5517241379310345,13.82
2023-02-02,102900005116714,西兰花,1011010201,花菜类,27.084,0.0,27.084,10.0,0.0,10.0,7.03,0.4224751066856329,9.26
2023-02-02,102900005116257,紫茄子(2),1011010501,茄类,13.021,0.0,13.021,12.0,0.0,12.0,8.5,0.4117647058823529,6.07
2023-02-02,102900011008164,奶白菜,1011010101,花叶类,7.229,0.0,7.229,9.2,0.0,9.2,6.0,0.5333333333333332,15.68
2023-02-02,102900005122654,枝江红菜苔,1011010101,花叶类,12.063,0.0,12.063,9.2,0.0,9.2,6.78,0.3569321533923302,11.38
2023-02-02,102900005116899,净藕(1),1011010402,水生根茎类,17.057,0.0,17.057,4.8,0.0,4.8,3.34,0.437125748502994,5.54
2023-02-02,102900011000571,随州泡泡青,1011010101,花叶类,0.733,0.0,0.733,7.0,0.0,7.000000000000001,4.05,0.7283950617283954,12.2
2023-02-02,102900011007044,银耳(朵),1011010801,食用菌,1.0,0.0,1.0,3.9,0.0,3.9,2.71,0.4391143911439114,9.14
2023-02-03,102900011016701,芜湖青椒(1),1011010504,辣椒类,29.073,0.0,29.073,12.0,0.0,11.999999999999998,8.23,0.4580801944106923,5.7
2023-02-03,102900011030097,云南油麦菜(份),1011010101,花叶类,11.0,0.0,11.0,5.9,0.0,5.9,4.73,0.2473572938689217,9.43
2023-02-03,102900011031100,小米椒(份),1011010504,辣椒类,44.0,0.0,44.0,3.9,0.0,3.9,1.4,1.7857142857142858,9.43
2023-02-03,102900011031926,虫草花(份),1011010801,食用菌,7.0,0.0,7.0,5.9,0.0,5.9,2.94,1.0068027210884356,9.43
2023-02-03,102900011032237,青线椒(份),1011010504,辣椒类,11.0,0.0,11.0,3.9,0.0,3.9,1.98,0.9696969696969696,9.43
2023-02-03,102900011033906,保康高山大白菜,1011010101,花叶类,38.078,0.0,38.078,1.6,0.0,1.6,0.79,1.0253164556962024,9.43
2023-02-03,102900011009277,荸荠,1011010402,水生根茎类,7.749,0.0,7.749,4.8,0.0,4.8,3.22,0.4906832298136644,11.02
2023-02-03,102900011034231,奶白菜(份),1011010101,花叶类,12.0,0.0,12.0,4.5,0.0,4.5,2.41,0.867219917012448,9.43
2023-02-03,102900011035078,红椒(2),1011010504,辣椒类,9.262,0.0,9.262,16.0,0.0,16.0,9.1,0.7582417582417583,9.43
2023-02-03,102900011035764,龙牙菜,1011010101,花叶类,1.21,0.0,1.21,8.8,0.0,8.8,7.69,0.1443433029908973,9.43
2023-02-03,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,8.0,0.0,8.0,4.5,0.0,4.5,1.2,2.75,9.43
2023-02-03,102900011008164,奶白菜,1011010101,花叶类,6.093,0.0,6.093,9.2,0.0,9.2,6.0,0.5333333333333332,15.68
2023-02-03,102900011032343,七彩椒(2),1011010504,辣椒类,2.349,0.0,2.349,25.8,0.0,25.8,18.2,0.4175824175824176,9.43
2023-02-03,102900011000571,随州泡泡青,1011010101,花叶类,4.886,0.0,4.886,7.0,0.0,6.999999999999999,4.77,0.4675052410901467,12.2
2023-02-03,102900005115823,上海青,1011010101,花叶类,3.4189999999999996,0.0,3.4189999999999996,12.0,0.0,11.999999999999998,8.99,0.3348164627363735,14.43
2023-02-03,102900005115908,菜心,1011010101,花叶类,4.566,0.0,4.566,12.0,0.0,12.0,8.43,0.4234875444839858,13.7
2023-02-03,102900011007044,银耳(朵),1011010801,食用菌,1.0,0.0,1.0,3.9,0.0,3.9,2.74,0.4233576642335765,9.14
2023-02-03,102900005116257,紫茄子(2),1011010501,茄类,10.764,0.0,10.764,12.0,0.0,12.000000000000002,8.68,0.382488479262673,6.07
2023-02-03,102900005116509,青茄子(1),1011010501,茄类,4.022,0.0,4.022,12.0,0.0,12.0,8.38,0.4319809069212409,5.01
2023-02-03,102900005115984,云南油麦菜,1011010101,花叶类,6.857,0.0,6.857,12.0,0.0,12.0,12.34,-0.0275526742301458,12.81
2023-02-03,102900005116714,西兰花,1011010201,花菜类,33.601,0.0,33.601,10.0,0.0,10.0,6.54,0.5290519877675841,9.26
2023-02-03,102900005116899,净藕(1),1011010402,水生根茎类,34.389,0.0,34.389,4.8,0.0,4.8,3.18,0.5094339622641508,5.54
2023-02-03,102900005118817,菠菜,1011010101,花叶类,7.502000000000001,0.0,7.502000000000001,12.0,0.0,11.999999999999998,8.15,0.4723926380368095,18.51
2023-02-03,102900005122654,枝江红菜苔,1011010101,花叶类,28.671,0.0,28.671,10.0,0.0,10.0,7.02,0.4245014245014246,11.38
2023-02-03,102900005116530,西峡香菇(1),1011010801,食用菌,0.484,0.0,0.484,18.0,0.0,18.0,11.84,0.5202702702702703,13.82
2023-02-03,102900011010891,野藕(1),1011010402,水生根茎类,1.832,0.0,1.832,12.0,0.0,12.0,7.68,0.5625000000000001,7.97
2023-02-04,102900011030905,鱼腥草(份),1011010101,花叶类,4.0,0.0,4.0,4.9,0.0,4.9,1.9,1.5789473684210529,9.43
2023-02-04,102900011032350,灯笼椒(2),1011010504,辣椒类,1.499,0.0,1.499,16.0,0.0,16.0,10.95,0.4611872146118722,9.43
2023-02-04,102900011030929,鲜木耳(份),1011010801,食用菌,4.0,0.0,4.0,2.9,0.0,2.9,1.48,0.9594594594594594,9.43
2023-02-04,102900011031100,小米椒(份),1011010504,辣椒类,39.0,0.0,39.0,3.9,0.0,3.9,1.32,1.9545454545454544,9.43
2023-02-04,102900011031926,虫草花(份),1011010801,食用菌,7.0,0.0,7.0,5.9,0.0,5.9,3.05,0.934426229508197,9.43
2023-02-04,102900011032244,红尖椒(份),1011010504,辣椒类,5.0,0.0,5.0,6.9,0.0,6.9,3.03,1.2772277227722777,9.43
2023-02-04,102900011030608,牛排菇(盒),1011010801,食用菌,1.0,0.0,1.0,9.9,0.0,9.9,5.34,0.853932584269663,19.8
2023-02-04,102900011032251,螺丝椒(份),1011010504,辣椒类,32.0,0.0,32.0,4.9,0.0,4.9,2.76,0.7753623188405799,9.43
2023-02-04,102900011032343,七彩椒(2),1011010504,辣椒类,2.247,0.0,2.247,25.8,0.0,25.8,18.2,0.4175824175824176,9.43
2023-02-04,102900011034231,奶白菜(份),1011010101,花叶类,16.0,0.0,16.0,4.5,0.0,4.5,2.42,0.859504132231405,9.43
2023-02-04,102900011033944,杏鲍菇(2),1011010801,食用菌,1.049,0.0,1.049,13.0,0.0,13.0,8.7,0.4942528735632185,9.43
2023-02-04,102900011034224,小青菜(份),1011010101,花叶类,2.0,0.0,2.0,3.5,0.0,3.5,1.32,1.6515151515151512,9.43
2023-02-04,102900011034330,双孢菇(盒),1011010801,食用菌,23.0,0.0,23.0,5.9,0.0,5.9,3.76,0.569148936170213,0.2
2023-02-04,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,12.0,0.0,12.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43
2023-02-04,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,2.0,0.0,2.0,8.9,0.0,8.9,6.69,0.3303437967115097,0.84
2023-02-04,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,16.0,0.0,16.0,4.5,0.0,4.5,3.15,0.4285714285714286,0.0
2023-02-04,102900011030097,云南油麦菜(份),1011010101,花叶类,11.0,0.0,11.0,5.9,0.0,5.9,4.34,0.359447004608295,9.43
2023-02-04,106949711300259,金针菇(盒),1011010801,食用菌,61.0,0.0,61.0,5.9,0.0,5.9,3.69,0.5989159891598917,0.45
2023-02-04,102900011033906,保康高山大白菜,1011010101,花叶类,41.472,0.0,41.472,1.6000000000000003,0.0,1.6000000000000003,0.8,1.0000000000000002,9.43
2023-02-04,102900011023464,小青菜(1),1011010101,花叶类,5.465,0.0,5.465,8.0,0.0,8.0,5.8,0.3793103448275862,10.33
2023-02-04,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,9.0,0.0,9.0,4.5,0.0,4.5,1.2,2.75,9.43
2023-02-04,102900011013274,白玉菇(袋),1011010801,食用菌,10.0,0.0,10.0,8.8,0.0,8.8,6.29,0.399046104928458,6.57
2023-02-04,102900011016701,芜湖青椒(1),1011010504,辣椒类,52.156,0.0,52.156,12.0,0.0,12.0,8.31,0.4440433212996389,5.7
2023-02-04,102900005115762,苋菜,1011010101,花叶类,2.876,0.0,2.876,16.0,0.0,16.0,11.97,0.3366750208855471,18.52
2023-02-04,102900005115779,云南生菜,1011010101,花叶类,7.25,0.0,7.25,12.0,0.0,12.0,13.78,-0.1291727140783744,15.25
2023-02-04,102900005115786,竹叶菜,1011010101,花叶类,5.981,0.0,5.981,18.0,0.0,18.0,13.09,0.3750954927425516,13.62
2023-02-04,102900005115823,上海青,1011010101,花叶类,6.649,0.0,6.649,12.0,0.0,12.0,7.19,0.6689847009735743,14.43
2023-02-04,102900005115984,云南油麦菜,1011010101,花叶类,3.027,0.0,3.027,12.0,0.0,11.999999999999998,12.34,-0.027552674230146,12.81
2023-02-04,102900005116233,红椒(1),1011010504,辣椒类,0.236,0.0,0.236,14.0,0.0,14.0,0.08,174.0,11.76
2023-02-04,102900005116257,紫茄子(2),1011010501,茄类,15.873,0.0,15.873,12.0,0.0,12.0,8.85,0.3559322033898305,6.07
2023-02-04,102900005116509,青茄子(1),1011010501,茄类,4.825,0.0,4.825,12.0,0.0,12.0,8.38,0.4319809069212409,5.01
2023-02-04,102900005115908,菜心,1011010101,花叶类,2.583,0.0,2.583,12.0,0.0,12.0,8.04,0.4925373134328359,13.7
2023-02-04,102900005116714,西兰花,1011010201,花菜类,30.057,0.0,30.057,10.0,0.0,10.000000000000002,6.34,0.5772870662460571,9.26
2023-02-04,102900005116530,西峡香菇(1),1011010801,食用菌,0.501,0.0,0.501,18.0,0.0,18.0,12.0,0.5,13.82
2023-02-04,102900011009277,荸荠,1011010402,水生根茎类,13.169,0.0,13.169,4.8,0.0,4.8,3.3,0.4545454545454546,11.02
2023-02-04,102900011008164,奶白菜,1011010101,花叶类,8.472,0.0,8.472,9.2,0.0,9.2,6.0,0.5333333333333332,15.68
2023-02-04,102900011007044,银耳(朵),1011010801,食用菌,1.0,0.0,1.0,3.9,0.0,3.9,2.75,0.4181818181818181,9.14
2023-02-04,102900011010891,野藕(1),1011010402,水生根茎类,4.752,0.0,4.752,12.0,0.0,12.0,6.06,0.9801980198019804,7.97
2023-02-04,102900005118831,娃娃菜,1011010101,花叶类,21.0,0.0,21.0,3.5,0.0,3.5,2.95,0.1864406779661016,2.48
2023-02-04,102900005118817,菠菜,1011010101,花叶类,12.509,0.0,12.509,12.0,0.0,12.0,6.97,0.7216642754662841,18.51
2023-02-04,102900005116899,净藕(1),1011010402,水生根茎类,47.684,0.0,47.684,4.8,0.0,4.8,2.58,0.8604651162790696,5.54
2023-02-04,102900005122654,枝江红菜苔,1011010101,花叶类,34.441,0.0,34.441,10.0,0.0,10.0,6.82,0.4662756598240468,11.38
2023-02-05,102900011032350,灯笼椒(2),1011010504,辣椒类,1.404,0.0,1.404,16.0,0.0,16.0,11.0,0.4545454545454545,9.43
2023-02-05,102900011030097,云南油麦菜(份),1011010101,花叶类,16.0,0.0,16.0,5.9,0.0,5.9,3.75,0.5733333333333335,9.43
2023-02-05,102900011030905,鱼腥草(份),1011010101,花叶类,3.0,0.0,3.0,4.9,0.0,4.9,1.91,1.5654450261780106,9.43
2023-02-05,102900011030929,鲜木耳(份),1011010801,食用菌,3.0,0.0,3.0,2.9,0.0,2.9,1.54,0.883116883116883,9.43
2023-02-05,102900011031100,小米椒(份),1011010504,辣椒类,19.0,0.0,19.0,3.9,0.0,3.9,1.14,2.4210526315789473,9.43
2023-02-05,102900011031926,虫草花(份),1011010801,食用菌,5.0,0.0,5.0,5.9,0.0,5.9,3.08,0.9155844155844156,9.43
2023-02-05,102900011032244,红尖椒(份),1011010504,辣椒类,13.0,0.0,13.0,6.9,0.0,6.9,3.08,1.2402597402597404,9.43
2023-02-05,102900011032251,螺丝椒(份),1011010504,辣椒类,9.0,0.0,9.0,4.9,0.0,4.9,2.54,0.9291338582677168,9.43
2023-02-05,102900011032343,七彩椒(2),1011010504,辣椒类,2.71,0.0,2.71,25.8,0.0,25.800000000000004,19.37,0.3319566339700569,9.43
2023-02-05,102900011032367,红灯笼椒(2),1011010504,辣椒类,1.698,0.0,1.698,19.8,0.0,19.800000000000004,12.83,0.5432579890880751,9.43
2023-02-05,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,9.0,0.0,9.0,4.5,0.0,4.5,3.18,0.4150943396226414,0.0
2023-02-05,102900011033906,保康高山大白菜,1011010101,花叶类,45.13,0.0,45.13,1.6,0.0,1.6,0.8,1.0,9.43
2023-02-05,102900011033944,杏鲍菇(2),1011010801,食用菌,2.339,0.0,2.339,13.0,0.0,13.0,8.72,0.4908256880733944,9.43
2023-02-05,102900011034231,奶白菜(份),1011010101,花叶类,2.0,0.0,2.0,4.5,0.0,4.5,2.5,0.8,9.43
2023-02-05,102900011034330,双孢菇(盒),1011010801,食用菌,29.0,0.0,29.0,5.9,0.0,5.9,3.53,0.671388101983003,0.2
2023-02-05,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,7.0,0.0,7.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43
2023-02-05,102900011035078,红椒(2),1011010504,辣椒类,1.528,0.0,1.528,16.0,0.0,16.0,8.63,0.8539976825028966,9.43
2023-02-05,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,5.0,0.0,5.0,8.9,0.0,8.9,6.44,0.3819875776397515,0.84
2023-02-05,102900011035764,龙牙菜,1011010101,花叶类,2.477,0.0,2.477,8.8,0.0,8.8,7.69,0.1443433029908973,9.43
2023-02-05,102900011023976,净藕(2),1011010402,水生根茎类,25.154,0.0,25.154,6.0,0.0,6.0,4.26,0.4084507042253522,11.62
2023-02-05,106949711300259,金针菇(盒),1011010801,食用菌,30.0,0.0,30.0,5.9,0.0,5.9,3.65,0.6164383561643837,0.45
2023-02-05,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,2.0,0.0,2.0,4.5,0.0,4.5,1.2,2.75,9.43
2023-02-05,102900011023464,小青菜(1),1011010101,花叶类,8.757,0.0,8.757,8.0,0.0,8.0,5.8,0.3793103448275862,10.33
2023-02-05,102900011010891,野藕(1),1011010402,水生根茎类,4.415,0.0,4.415,12.0,0.0,12.0,6.06,0.9801980198019804,7.97
2023-02-05,102900011013274,白玉菇(袋),1011010801,食用菌,5.0,0.0,5.0,8.8,0.0,8.8,6.32,0.3924050632911393,6.57
2023-02-05,102900005115250,西峡花菇(1),1011010801,食用菌,0.186,0.0,0.186,23.6,0.0,23.600000000000005,0.11,213.5454545454546,10.8
2023-02-05,102900011016701,芜湖青椒(1),1011010504,辣椒类,39.091,0.0,39.091,12.0,0.0,12.0,8.79,0.3651877133105803,5.7
2023-02-05,102900005115779,云南生菜,1011010101,花叶类,2.658,0.0,2.658,12.0,0.0,12.0,5.98,1.006688963210702,15.25
2023-02-05,102900005115786,竹叶菜,1011010101,花叶类,6.462,0.0,6.462,18.0,0.0,18.0,13.09,0.3750954927425516,13.62
2023-02-05,102900005115823,上海青,1011010101,花叶类,8.237,0.0,8.237,12.0,0.0,12.0,7.19,0.6689847009735743,14.43
2023-02-05,102900005115908,菜心,1011010101,花叶类,18.011,0.0,18.011,12.0,0.0,12.0,7.79,0.540436456996149,13.7
2023-02-05,102900005115984,云南油麦菜,1011010101,花叶类,0.368,0.0,0.368,12.0,0.0,12.000000000000002,6.52,0.8404907975460126,12.81
2023-02-05,102900005116257,紫茄子(2),1011010501,茄类,11.518,0.0,11.518,12.0,0.0,12.0,8.41,0.4268727705112961,6.07
2023-02-05,102900005116509,青茄子(1),1011010501,茄类,3.763,0.0,3.763,12.0,0.0,12.0,8.28,0.4492753623188407,5.01
2023-02-05,102900005116530,西峡香菇(1),1011010801,食用菌,12.028,0.0,12.028,18.0,0.0,18.0,12.0,0.5,13.82
2023-02-05,102900005115762,苋菜,1011010101,花叶类,3.165,0.0,3.165,16.0,0.0,16.0,11.96,0.3377926421404681,18.52
2023-02-05,102900005116714,西兰花,1011010201,花菜类,30.076,0.0,30.076,10.0,0.0,10.0,6.34,0.5772870662460569,9.26
2023-02-05,102900005116547,金针菇(1),1011010801,食用菌,11.224,0.0,11.224,18.0,0.0,18.0,12.3,0.4634146341463414,3.43
2023-02-05,102900011009277,荸荠,1011010402,水生根茎类,1.627,0.0,1.627,6.0,0.0,6.0,3.37,0.7804154302670623,11.02
2023-02-05,102900011007044,银耳(朵),1011010801,食用菌,1.0,0.0,1.0,3.9,0.0,3.9,2.75,0.4181818181818181,9.14
2023-02-05,102900011000328,螺丝椒,1011010504,辣椒类,17.768,0.0,17.768,12.0,0.0,12.0,6.37,0.8838304552590267,10.18
2023-02-05,102900011009970,青梗散花,1011010201,花菜类,0.361,0.0,0.361,10.0,0.0,10.0,0.11,89.90909090909092,17.06
2023-02-05,102900005118831,娃娃菜,1011010101,花叶类,33.0,0.0,33.0,3.5,0.0,3.5,2.94,0.1904761904761905,2.48
2023-02-05,102900005118817,菠菜,1011010101,花叶类,0.895,0.0,0.895,12.0,0.0,12.0,7.77,0.5444015444015445,18.51
2023-02-05,102900005116899,净藕(1),1011010402,水生根茎类,46.317,0.0,46.317,4.8,0.0,4.8,4.22,0.1374407582938389,5.54
2023-02-05,102900005122654,枝江红菜苔,1011010101,花叶类,23.191,0.0,23.191,9.2,0.0,9.2,5.7,0.614035087719298,11.38
2023-02-06,102900011032343,七彩椒(2),1011010504,辣椒类,0.437,0.0,0.437,25.8,0.0,25.799999999999997,20.0,0.2899999999999998,9.43
2023-02-06,102900011030141,上海青(份),1011010101,花叶类,10.0,0.0,10.0,4.9,0.0,4.9,2.25,1.177777777777778,9.43
2023-02-06,102900011030905,鱼腥草(份),1011010101,花叶类,2.0,0.0,2.0,4.9,0.0,4.9,1.93,1.5388601036269434,9.43
2023-02-06,102900011031100,小米椒(份),1011010504,辣椒类,21.0,0.0,21.0,3.899999999999999,0.0,3.899999999999999,1.15,2.391304347826087,9.43
2023-02-06,102900011032244,红尖椒(份),1011010504,辣椒类,5.0,0.0,5.0,6.9,0.0,6.9,2.51,1.7490039840637457,9.43
2023-02-06,102900011032251,螺丝椒(份),1011010504,辣椒类,25.0,0.0,25.0,4.9,0.0,4.9,2.12,1.3113207547169812,9.43
2023-02-06,102900011032350,灯笼椒(2),1011010504,辣椒类,0.344,0.0,0.344,16.0,0.0,16.0,10.99,0.4558689717925386,9.43
2023-02-06,102900011034231,奶白菜(份),1011010101,花叶类,23.0,0.0,23.0,4.5,0.0,4.5,2.59,0.7374517374517375,9.43
2023-02-06,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,4.0,0.0,4.0,4.5,0.0,4.5,1.2,2.75,9.43
2023-02-06,102900011033906,保康高山大白菜,1011010101,花叶类,38.977,0.0,38.977,1.6,0.0,1.6,0.7,1.285714285714286,9.43
2023-02-06,102900011034224,小青菜(份),1011010101,花叶类,6.0,0.0,6.0,3.5,0.0,3.5,1.8,0.9444444444444444,9.43
2023-02-06,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,4.0,0.0,4.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43
2023-02-06,102900011034538,花菇(一人份),1011010801,食用菌,1.0,0.0,1.0,7.9,0.0,7.9,3.0,1.6333333333333335,9.43
2023-02-06,102900011035764,龙牙菜,1011010101,花叶类,1.187,0.0,1.187,8.8,0.0,8.8,7.69,0.1443433029908973,9.43
2023-02-06,102900011030110,菠菜(份),1011010101,花叶类,9.0,0.0,9.0,4.9,0.0,4.9,2.47,0.9838056680161944,9.43
2023-02-06,102900011032367,红灯笼椒(2),1011010504,辣椒类,0.5760000000000001,0.0,0.5760000000000001,19.8,0.0,19.8,12.8,0.546875,9.43
2023-02-06,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,13.0,0.0,13.0,4.5,0.0,4.5,3.17,0.4195583596214511,0.0
2023-02-06,102900011030097,云南油麦菜(份),1011010101,花叶类,15.0,0.0,15.0,5.9,0.0,5.9,3.61,0.6343490304709143,9.43
2023-02-06,102900011016701,芜湖青椒(1),1011010504,辣椒类,15.887,0.0,15.887,12.0,0.0,12.0,8.73,0.3745704467353951,5.7
2023-02-06,102900011023464,小青菜(1),1011010101,花叶类,1.444,0.0,1.444,8.0,0.0,8.0,5.8,0.3793103448275862,10.33
2023-02-06,102900005115786,竹叶菜,1011010101,花叶类,1.264,0.0,1.264,18.0,0.0,18.0,13.09,0.3750954927425516,13.62
2023-02-06,102900005115908,菜心,1011010101,花叶类,1.631,0.0,1.631,12.0,0.0,12.0,7.03,0.7069701280227595,13.7
2023-02-06,102900005116257,紫茄子(2),1011010501,茄类,9.935,0.0,9.935,12.0,0.0,12.0,7.76,0.5463917525773196,6.07
2023-02-06,102900005116509,青茄子(1),1011010501,茄类,2.442,0.0,2.442,12.0,0.0,12.0,8.13,0.4760147601476013,5.01
2023-02-06,102900005116530,西峡香菇(1),1011010801,食用菌,9.845,0.0,9.845,18.0,0.0,18.0,12.0,0.5,13.82
2023-02-06,102900005116547,金针菇(1),1011010801,食用菌,3.999,0.0,3.999,18.0,0.0,18.0,12.3,0.4634146341463414,3.43
2023-02-06,102900005115762,苋菜,1011010101,花叶类,0.664,0.0,0.664,16.0,0.0,16.0,11.98,0.3355592654424039,18.52
2023-02-06,102900005116837,平菇,1011010801,食用菌,0.518,0.0,0.518,12.0,0.0,12.0,7.4,0.6216216216216215,11.6
2023-02-06,102900005118817,菠菜,1011010101,花叶类,4.85,0.0,4.85,12.0,0.0,12.0,8.06,0.4888337468982629,18.51
2023-02-06,102900005118831,娃娃菜,1011010101,花叶类,16.0,0.0,16.0,3.5,0.0,3.5,2.94,0.1904761904761905,2.48
2023-02-06,102900005122654,枝江红菜苔,1011010101,花叶类,16.025,0.0,16.025,9.2,0.0,9.2,5.58,0.6487455197132616,11.38
2023-02-06,102900011000328,螺丝椒,1011010504,辣椒类,3.119,0.0,3.119,12.0,0.0,12.0,6.37,0.8838304552590267,10.18
2023-02-06,102900011007044,银耳(朵),1011010801,食用菌,2.0,0.0,2.0,3.9,0.0,3.9,2.76,0.4130434782608696,9.14
2023-02-06,102900011013274,白玉菇(袋),1011010801,食用菌,2.0,0.0,2.0,8.8,0.0,8.8,6.34,0.3880126182965301,6.57
2023-02-06,102900005116714,西兰花,1011010201,花菜类,22.804,0.0,22.804,10.0,0.0,10.0,6.8,0.4705882352941177,9.26
2023-02-07,102900011030905,鱼腥草(份),1011010101,花叶类,1.0,0.0,1.0,4.9,0.0,4.9,1.94,1.525773195876289,9.43
2023-02-07,102900011030929,鲜木耳(份),1011010801,食用菌,2.0,0.0,2.0,2.9,0.0,2.9,1.58,0.8354430379746834,9.43
2023-02-07,102900011031100,小米椒(份),1011010504,辣椒类,20.0,0.0,20.0,3.9,0.0,3.9,1.19,2.277310924369748,9.43
2023-02-07,102900011031926,虫草花(份),1011010801,食用菌,4.0,0.0,4.0,5.9,0.0,5.9,2.98,0.9798657718120808,9.43
2023-02-07,102900011032237,青线椒(份),1011010504,辣椒类,8.0,0.0,8.0,3.9,0.0,3.9,1.94,1.0103092783505154,9.43
2023-02-07,102900011032251,螺丝椒(份),1011010504,辣椒类,23.0,0.0,23.0,4.9,0.0,4.9,2.09,1.3444976076555026,9.43
2023-02-07,102900011034224,小青菜(份),1011010101,花叶类,3.0,0.0,3.0,3.5,0.0,3.5,1.8,0.9444444444444444,9.43
2023-02-07,102900011032350,灯笼椒(2),1011010504,辣椒类,0.821,0.0,0.821,16.0,0.0,16.0,10.39,0.5399422521655437,9.43
2023-02-07,102900011033906,保康高山大白菜,1011010101,花叶类,31.155,0.0,31.155,1.6,0.0,1.6,0.69,1.3188405797101452,9.43
2023-02-07,102900011035078,红椒(2),1011010504,辣椒类,3.071,0.0,3.071,16.0,0.0,16.0,8.17,0.9583843329253366,9.43
2023-02-07,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,4.0,0.0,4.0,8.9,0.0,8.9,6.65,0.3383458646616541,0.84
2023-02-07,102900011030141,上海青(份),1011010101,花叶类,5.0,0.0,5.0,4.9,0.0,4.9,2.25,1.177777777777778,9.43
2023-02-07,102900011032343,七彩椒(2),1011010504,辣椒类,0.894,0.0,0.894,25.8,0.0,25.8,20.0,0.29,9.43
2023-02-07,102900011023976,净藕(2),1011010402,水生根茎类,1.426,0.0,1.426,6.0,0.0,6.0,4.16,0.4423076923076922,11.62
2023-02-07,102900011034439,青红杭椒组合装(份),1011010504,辣椒类,6.0,0.0,6.0,2.9,0.0,2.9,1.2,1.4166666666666667,9.43
2023-02-07,102900011016701,芜湖青椒(1),1011010504,辣椒类,23.225,0.0,23.225,11.0,0.0,11.0,8.73,0.2600229095074455,5.7
2023-02-07,102900005115786,竹叶菜,1011010101,花叶类,2.027,0.0,2.027,18.0,0.0,18.0,14.42,0.2482662968099861,13.62
