销售日期,单品编码,单品名称,分类编码,分类名称,正常销量(千克),正常销售单价(元/千克),批发价格(元/千克),成本加成率,ln_price,ln_quantity,ln_cost,is_weekend,month,day_of_month,quantity_lag1,quantity_lag7,price_lag1,quantity_rolling_7d_mean,quantity_rolling_14d_mean,quantity_rolling_7d_std,price_rolling_7d_mean,category_total_quantity,category_avg_price,category_avg_cost,item_share_in_category,profit_margin,is_discount_sale
2023-01-19,102900005116899,净藕(1),1011010402,水生根茎类,61.009,7.0,4.42,0.583710407239819,1.9460529959950605,4.111037785163761,1.4863659148441062,0,1,19,28.636,22.852,7.0,33.81714285714286,27.617928571428568,14.041968444969658,6.6571428571428575,156.124,8.65,5.6075,0.39077271912069894,0.36857142857142855,False
2023-01-19,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,76.0,10.8,7.13,0.5068942277918437,2.379638722436337,4.330746498094504,1.9644514770461665,0,1,19,40.0,8.0,10.8,44.42857142857143,31.214285714285715,20.189577697887742,10.8,156.124,8.65,5.6075,0.4867925495119264,0.3398148148148149,True
2023-01-19,102900011032343,七彩椒(2),1011010504,辣椒类,2.359,25.8,14.28,0.8067226890756304,3.250413250866357,0.8586616190375187,2.658929982470796,0,1,19,1.278,0.219,25.8,1.1492857142857142,0.8672142857142857,0.6705588997957141,25.8,346.567,15.18125,9.349375,0.00680676463714087,0.44651162790697674,False
2023-01-19,102900011009970,青梗散花,1011010201,花菜类,17.359,10.0,5.13,0.949317738791423,2.3026850879943788,2.854168709232204,1.6353005719598277,0,1,19,4.171,0.646,8.0,7.9841428571428565,5.9202142857142865,7.634339098847528,8.857142857142858,104.101,10.4,5.753333333333333,0.16675152015830783,0.4870000000000001,False
2023-01-19,102900011000328,螺丝椒,1011010504,辣椒类,47.437,16.0,11.34,0.4109347442680776,2.7726512202867375,3.8594235952847544,2.428424477833193,0,1,19,21.857,7.465,16.0,17.169428571428572,10.3195,14.376838906810542,16.0,346.567,15.18125,9.349375,0.1368768520949773,0.29125,False
2023-01-19,102900011029305,水果辣椒,1011010504,辣椒类,0.368,23.600000000000005,17.91,0.3176996091568956,3.1612890840152152,-0.9969586349416099,2.8854150492431216,0,1,19,0.293,0.458,23.6,0.49157142857142855,0.7260714285714285,0.23533441251607384,23.6,346.567,15.18125,9.349375,0.0010618437416141755,0.2411016949152543,False
2023-01-19,102900005116233,红椒(1),1011010504,辣椒类,93.167,14.0,8.74,0.6018306636155606,2.639128755635788,4.534404315094764,2.168024599598351,0,1,19,44.126,1.129,14.0,26.119,13.909357142857143,32.567731734545674,13.571428571428571,346.567,15.18125,9.349375,0.2688282496602389,0.37571428571428567,False
2023-01-19,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,37.0,4.5,3.09,0.4126213592233011,1.5042995943107957,3.610944939306028,1.1284946631499793,0,1,19,23.0,4.0,4.5,20.428571428571427,15.5,9.271050693011066,4.5,326.93,8.6125,5.5649999999999995,0.11317407396078671,0.31333333333333335,True
2023-01-19,102900011012994,杏鲍菇(袋),1011010801,食用菌,15.0,6.9,4.37,0.5789473684210527,1.9316663286384648,2.7081168655467533,1.4749918158811777,0,1,19,10.0,12.0,6.9,8.571428571428571,8.928571428571429,3.5989416433696553,6.757142857142858,326.93,8.6125,5.5649999999999995,0.04588138133545407,0.3666666666666667,False
2023-01-19,102900011001219,红灯笼椒(1),1011010504,辣椒类,5.965999999999999,16.0,10.67,0.4995313964386129,2.7726512202867375,1.7862442885399448,2.3675297816344276,0,1,19,0.237,1.076,19.8,2.087142857142857,1.272857142857143,2.2213886369094618,21.97142857142857,346.567,15.18125,9.349375,0.01721456457192981,0.33312499999999995,False
2023-01-20,102900005123880,灯笼椒(1),1011010504,辣椒类,4.7059999999999995,16.0,11.66,0.3722126929674099,2.7726512202867375,1.5490507624190053,2.456249940538196,0,1,20,5.758,1.025,16.0,3.0928571428571425,1.9538571428571427,2.2349056228076263,16.0,604.231,14.605876543209877,8.762,0.00778841204771023,0.27125,False
2023-01-20,102900011001219,红灯笼椒(1),1011010504,辣椒类,4.963,16.0,10.48,0.5267175572519084,2.7726512202867375,1.6022118673423609,2.3495640941880405,0,1,20,5.965999999999999,0.364,16.0,2.744142857142857,1.6160714285714286,2.305326978150925,20.88571428571429,604.231,14.605876543209877,8.762,0.008213746067315316,0.3449999999999999,False
2023-01-20,102900011031100,小米椒(份),1011010504,辣椒类,210.0,3.9,1.13,2.4513274336283186,1.3612329305245194,5.347112292610893,0.12310219713398321,0,1,20,20.0,24.0,3.9,60.0,40.57142857142857,68.96375859826666,3.8999999999999995,604.231,14.605876543209877,8.762,0.3475491988990965,0.7102564102564103,False
2023-01-20,102900011032350,灯笼椒(2),1011010504,辣椒类,0.219,16.0,11.1,0.4414414414414415,2.7726512202867375,-1.5141277326297755,2.40703519435051,0,1,20,1.128,0.702,16.0,0.5835714285714285,0.7316428571428572,0.35758908314006504,16.0,604.231,14.605876543209877,8.762,0.0003624441645662007,0.30625,False
2023-01-20,102900005115878,茼蒿,1011010101,花叶类,16.923000000000002,10.0,7.25,0.3793103448275862,2.3026850879943788,2.828732732857821,1.9811393903894556,0,1,20,9.498,3.855,10.0,8.625714285714286,6.664571428571429,4.2581203879288285,10.0,578.656,7.6866666666666665,4.03,0.02924535475308301,0.275,False
2023-01-20,102900011012482,茶树菇(袋),1011010801,食用菌,1.0,9.9,5.84,0.6952054794520549,2.2926357621403777,0.0009995003330834232,1.7649020150581725,0,1,20,1.0,1.0,9.9,1.4285714285714286,1.5,0.7867957924694432,9.9,398.318,7.218181818181819,4.471818181818182,0.0025105568917297236,0.41010101010101013,False
2023-01-20,102900005115779,云南生菜,1011010101,花叶类,17.585,12.0,3.71,2.234501347708895,2.4849899796493045,2.8671031309568105,1.3113013820784605,0,1,20,8.205,12.252,8.0,8.254000000000001,13.221642857142857,6.048342527778582,7.0,578.656,7.6866666666666665,4.03,0.030389385057789087,0.6908333333333333,False
2023-01-20,102900011034330,双孢菇(盒),1011010801,食用菌,45.0,5.9,3.78,0.560846560846561,1.7751218280750318,3.806684711745632,1.3299885249087957,0,1,20,52.0,11.0,5.9,27.714285714285715,18.642857142857142,14.716366011058165,5.9,398.318,7.218181818181819,4.471818181818182,0.11297506012783756,0.3593220338983051,False
2023-01-20,102900005125808,小米椒,1011010504,辣椒类,17.12,18.0,9.96,0.8072289156626504,2.8904273119085677,2.840305780222681,2.298677468163029,0,1,20,15.489,1.162,18.0,7.72357142857143,4.682714285714286,6.712102250342115,21.314285714285717,604.231,14.605876543209877,8.762,0.02833353469120254,0.44666666666666666,False
2023-01-20,102900005122654,枝江红菜苔,1011010101,花叶类,49.85,8.0,4.41,0.8140589569160998,2.079566533867987,3.9090385563871863,1.4841014211228027,0,1,20,54.237,21.217,8.0,40.383857142857146,26.159785714285714,17.509813205062784,8.0,578.656,7.6866666666666665,4.03,0.08614790134380358,0.44875,False
2023-01-20,102900011000328,螺丝椒,1011010504,辣椒类,64.215,16.0,11.34,0.4109347442680776,2.7726512202867375,4.162252400829276,2.428424477833193,0,1,20,47.437,5.784,16.0,25.51671428571429,14.885785714285714,21.74119951240261,16.0,604.231,14.605876543209877,8.762,0.10627558003478803,0.29124999999999995,False
2023-01-20,102900011012994,杏鲍菇(袋),1011010801,食用菌,24.0,6.900000000000001,4.37,0.5789473684210529,1.931666328638465,3.178095496146581,1.4749918158811777,0,1,20,15.0,9.0,6.9,10.714285714285714,9.928571428571429,6.872997543873749,6.757142857142858,398.318,7.218181818181819,4.471818181818182,0.06025336540151337,0.3666666666666668,False
2023-01-20,102900011013274,白玉菇(袋),1011010801,食用菌,11.0,8.8,6.11,0.4402618657937807,2.174865351391675,2.3979861777572986,1.8100904259127786,0,1,20,14.0,1.0,8.8,6.571428571428571,4.428571428571429,4.540820148282442,8.814285714285715,398.318,7.218181818181819,4.471818181818182,0.02761612580902696,0.30568181818181817,False
2023-01-20,102900011008164,奶白菜,1011010101,花叶类,17.401,10.0,6.57,0.5220700152207001,2.3026850879943788,2.8565851421438326,1.882666027915731,0,1,20,18.123,6.606,10.0,9.421142857142858,6.583928571428571,6.14504110180372,10.0,578.656,7.6866666666666665,4.03,0.03007140684620915,0.3429999999999999,False
2023-01-20,102900011032343,七彩椒(2),1011010504,辣椒类,1.345,25.8,14.28,0.8067226890756304,3.250413250866357,0.29713723122253594,2.658929982470796,0,1,20,2.359,0.864,25.8,1.218,0.9476428571428572,0.6610295000981428,25.8,604.231,14.605876543209877,8.762,0.0022259698691394518,0.4465116279069768,False
2023-01-20,102900011007044,银耳(朵),1011010801,食用菌,4.0,3.9,2.65,0.4716981132075472,1.3612329305245194,1.3865443298750981,0.9749369273068884,0,1,20,4.0,2.0,3.9,1.8571428571428572,1.9285714285714286,1.4638501094228,3.9,398.318,7.218181818181819,4.471818181818182,0.010042227566918895,0.32051282051282054,False
2023-01-20,102900011030929,鲜木耳(份),1011010801,食用菌,14.0,2.9,1.51,0.7741373300801674,1.065055505139267,2.639128755635788,0.41277168329060243,0,1,20,1.0,2.0,2.9,3.5714285714285716,2.857142857142857,4.649628761422531,2.9,398.318,7.218181818181819,4.471818181818182,0.03514779648421613,0.4793103448275862,True
2023-01-20,102900011033906,保康高山大白菜,1011010101,花叶类,84.424,1.6,0.66,1.4242424242424243,0.4706284340145776,4.435863566271632,-0.41400143913045073,0,1,20,50.194,46.914,1.6,51.53157142857143,44.17292857142858,19.078088372590734,1.5714285714285714,578.656,7.6866666666666665,4.03,0.14589669855665544,0.5875,False
2023-01-20,102900011031926,虫草花(份),1011010801,食用菌,6.0,5.900000000000001,2.5,1.3600000000000003,1.775121828075032,1.7919261220073759,0.9166906518954819,0,1,20,28.0,5.0,5.9,12.857142857142858,8.642857142857142,8.11230693511555,5.9,398.318,7.218181818181819,4.471818181818182,0.015063341350378342,0.576271186440678,False
2023-01-20,102900051004294,青线椒,1011010504,辣椒类,13.321,12.0,6.83,0.7569546120058565,2.4849899796493045,2.5894168039909875,1.9214710757497122,0,1,20,8.362,3.978,12.0,6.324857142857143,3.998571428571428,3.559270591407336,12.0,604.231,14.605876543209877,8.762,0.022046204183499358,0.4308333333333334,False
2023-01-20,102900011009970,青梗散花,1011010201,花菜类,2.59,10.0,5.13,0.949317738791423,2.3026850879943788,0.9520439015799729,1.6353005719598277,0,1,20,17.359,6.8629999999999995,10.0,7.373714285714286,6.0673571428571424,7.904958943901199,9.428571428571429,138.142,10.4,5.75,0.018748823674190326,0.487,False
2023-01-20,102900011016701,芜湖青椒(1),1011010504,辣椒类,148.306,9.988148148148149,5.84,0.7102993404363269,2.3014993185690895,4.9992844496482665,1.7649020150581725,0,1,20,107.272,21.018,9.2,63.502857142857145,44.52628571428572,49.94723675849877,9.312592592592592,604.231,14.605876543209877,8.762,0.24544586424728293,0.4153070305547315,False
2023-01-20,102900011033944,杏鲍菇(2),1011010801,食用菌,16.318,13.0,8.6,0.475073109594764,2.5650262775800314,2.792330073148798,2.1518784755693425,0,1,20,14.379,2.842,13.0,7.736142857142858,5.083857142857143,5.276635526184322,13.0,398.318,7.218181818181819,4.471818181818182,0.040967267359245635,0.3384615384615385,True
2023-01-20,102900005115984,云南油麦菜,1011010101,花叶类,15.524,14.0,6.83,1.049780380673499,2.639128755635788,2.7424516278195425,1.9214710757497122,0,1,20,11.661,1.091,6.0,8.294857142857142,6.125642857142856,4.720369951199618,6.628571428571428,578.656,7.6866666666666665,4.03,0.026827683459602944,0.5121428571428571,False
2023-01-20,102900011030059,云南生菜(份),1011010101,花叶类,112.0,6.9,2.97,1.298638559508125,1.9316663286384648,4.718507799826663,1.0888985964804707,0,1,20,54.0,38.0,6.9,57.0,41.642857142857146,27.90459938194177,6.185714285714286,578.656,7.6866666666666665,4.03,0.19355195487474425,0.5695652173913043,True
2023-01-20,102900005116233,红椒(1),1011010504,辣椒类,104.265,14.0,8.36,0.6746411483253589,2.639128755635788,4.646945326120713,2.123578037167921,0,1,20,93.167,4.149,14.0,40.421285714285716,21.215714285714284,41.94474874051294,13.857142857142858,604.231,14.605876543209877,8.762,0.17255817725340145,0.40285714285714286,False
2023-01-20,106930274620090,海鲜菇(袋)(2),1011010801,食用菌,6.0,4.5,3.07,0.4657980456026059,1.5042995943107957,1.7919261220073759,1.1220032414586851,0,1,20,37.0,7.0,4.5,20.285714285714285,14.857142857142858,9.51690225711227,4.5,398.318,7.218181818181819,4.471818181818182,0.015063341350378342,0.3177777777777778,False
2023-01-20,102900005116899,净藕(1),1011010402,水生根茎类,100.996,7.0,4.45,0.5730337078651685,1.9460529959950605,4.615090813429821,1.4931287900337173,0,1,20,61.009,24.895,7.0,44.68871428571429,33.277,28.25219172450331,6.857142857142857,252.074,8.65,5.4925,0.4006601236144941,0.3642857142857142,False
2023-01-20,102900011030134,菜心(份),1011010101,花叶类,11.0,4.5,2.01,0.7993366500829188,1.5042995943107957,2.3979861777572986,0.6986321107905148,0,1,20,18.0,2.0,4.5,12.285714285714286,7.642857142857143,3.817254061682129,4.5,578.656,7.6866666666666665,4.03,0.01900956699662667,0.5533333333333333,True
2023-01-20,102900011021842,洪湖莲藕(粉藕),1011010402,水生根茎类,101.0,10.800000000000002,7.14,0.5126050420168071,2.3796387224363373,4.6151304177823445,1.965852822566973,0,1,20,76.0,17.0,10.8,56.42857142857143,37.07142857142857,25.448360411214047,10.8,252.074,8.65,5.4925,0.40067599197061177,0.338888888888889,False
2023-01-20,102900011030097,云南油麦菜(份),1011010101,花叶类,55.0,6.9,3.37,1.0326409495548965,1.9316663286384648,4.0073513668853655,1.2152094362519237,0,1,20,36.0,9.0,6.9,23.285714285714285,16.857142857142858,17.04615582972973,6.471428571428571,578.656,7.6866666666666665,4.03,0.09504783498313334,0.5115942028985507,True
2023-01-20,102900011009277,荸荠,1011010402,水生根茎类,47.738,4.8,2.68,0.7910447761194028,1.5688242295488033,3.8657486738961566,0.9861898592538223,0,1,20,17.853,2.037,4.8,17.78014285714286,12.823571428571428,13.794173666546941,4.8,252.074,8.65,5.4925,0.18938089608606995,0.4416666666666666,False
2023-01-20,102900005116714,西兰花,1011010201,花菜类,100.873,12.0,6.83,0.7569546120058565,2.4849899796493045,4.613872213281993,1.9214710757497122,0,1,20,62.234,11.18,12.0,42.66757142857143,29.49007142857143,29.546343501112137,11.714285714285714,138.142,10.4,5.75,0.7302123901492668,0.4308333333333333,False
2023-01-20,102900011032022,小皱皮(份),1011010504,辣椒类,10.0,3.5,1.38,1.5362318840579712,1.2530486419725286,2.3026850879943788,0.3228078744271549,0,1,20,9.0,8.0,3.5,10.142857142857142,10.142857142857142,4.450789122113472,3.5,604.231,14.605876543209877,8.762,0.01654996185233793,0.6057142857142858,False
2023-01-20,102900011030905,鱼腥草(份),1011010101,花叶类,22.0,4.9,1.91,1.5654450261780106,1.5894392659274106,3.0910879068707438,0.6476266652581358,0,1,20,16.0,2.0,4.9,10.0,6.214285714285714,6.531972647421809,4.9,578.656,7.6866666666666665,4.03,0.03801913399325334,0.6102040816326532,False
2023-01-20,102900011032848,姜蒜小米椒组合装(小份),1011010504,辣椒类,4.0,4.5,1.2,2.75,1.5042995943107957,1.3865443298750981,0.18315454309784637,0,1,20,6.0,2.0,4.5,3.5714285714285716,2.857142857142857,2.2990681342044317,4.5,604.231,14.605876543209877,8.762,0.006619984740935172,0.7333333333333333,False
2023-01-20,106949711300259,金针菇(盒),1011010801,食用菌,265.0,5.9,3.65,0.6164383561643837,1.7751218280750318,5.579733599564007,1.2950011026734998,0,1,20,166.0,45.0,5.9,114.28571428571429,78.42857142857143,76.64792731643017,5.185714285714286,398.318,7.218181818181819,4.471818181818182,0.6652975763083767,0.3813559322033898,False
2023-01-20,102900005116509,青茄子(1),1011010501,茄类,7.475,16.0,7.0,1.2857142857142858,2.7726512202867375,2.011697889593316,1.9460529959950605,0,1,20,6.422,1.246,16.0,6.161428571428571,3.779,1.2154743733954196,14.285714285714286,75.97,15.0,7.52,0.09839410293536922,0.5625000000000001,False
2023-01-20,102900005117209,七彩椒(1),1011010504,辣椒类,16.094,27.6,15.99,0.726078799249531,3.3178520039508035,2.7785086647507717,2.772026063977305,0,1,20,11.044,0.242,27.6,5.648714285714285,3.5291428571428574,5.8078054867074,27.6,604.231,14.605876543209877,8.762,0.026635508605152666,0.42065217391304344,False
2023-01-20,102900011010891,野藕(1),1011010402,水生根茎类,2.34,12.0,7.7,0.5584415584415584,2.4849899796493045,0.8505781885087736,2.041350190557113,0,1,20,1.262,0.459,12.0,1.8058571428571426,2.7455,1.1033629545728854,10.628571428571428,252.074,8.65,5.4925,0.009282988328824075,0.3583333333333333,False
2023-01-20,102900011023464,小青菜(1),1011010101,花叶类,15.669,12.0,6.08,0.9618016924305294,2.4849899796493045,2.7517480563679295,1.8051691561379728,0,1,20,1.768,1.25,9.2,4.242,3.2180000000000004,5.085673668912182,8.971428571428572,578.656,7.6866666666666665,4.03,0.02707826411546757,0.49333333333333335,True
2023-01-20,102900005116257,紫茄子(2),1011010501,茄类,68.495,14.0,8.04,0.7412935323383086,2.639128755635788,4.22677534940259,2.084553453566012,0,1,20,55.337,13.967,14.0,33.23171428571429,22.1505,21.11876318754078,12.571428571428571,75.97,15.0,7.52,0.9016058970646309,0.42571428571428577,False
2023-01-20,102900011035740,蟹味菇与白玉菇双拼(盒),1011010801,食用菌,6.0,11.800000000000002,7.11,0.6596343178621662,2.4681842736436117,1.7919261220073759,1.961642880901381,0,1,20,5.317,5.4855,7.0,6.0,6.0,2.7283841982633654,11.800000000000002,398.318,7.218181818181819,4.471818181818182,0.015063341350378342,0.39745762711864413,False
2023-01-20,102900011030141,上海青(份),1011010101,花叶类,36.0,5.5,2.14,1.535993937863097,1.704929893893321,3.5835467158480925,0.7612730096075457,0,1,20,9.0,3.0,5.5,12.714285714285714,7.785714285714286,10.750415274370944,5.5,578.656,7.6866666666666665,4.03,0.06221312835259637,0.6109090909090908,True
2023-01-20,102900005118817,菠菜,1011010101,花叶类,50.28,12.0,8.29,0.4475271411338964,2.4849899796493045,3.917627272147978,2.1151705891340815,0,1,20,19.031,2.341,12.0,14.34,9.434857142857142,16.80961538326601,12.0,578.656,7.6866666666666665,4.03,0.08689100259912626,0.3091666666666667,False
2023-01-20,102900005118831,娃娃菜,1011010101,花叶类,64.0,3.5,2.31,0.4948183130001312,1.2530486419725286,4.1588987082376025,0.8376803312922436,0,1,20,42.0,32.0,3.5,40.714285714285715,32.857142857142854,14.395766573478861,3.5,578.656,7.6866666666666665,4.03,0.11060111707128242,0.33999999999999997,True
2023-01-20,102900011027479,小皱皮,1011010504,辣椒类,5.358,16.0,7.93,1.0176544766708702,2.7726512202867375,1.6787773905127132,2.0707791311011827,0,1,20,7.312,4.254,16.0,3.9415714285714287,3.001785714285714,2.1623070131338005,16.0,604.231,14.605876543209877,8.762,0.008867469560482663,0.504375,False
2023-01-20,102900011034224,小青菜(份),1011010101,花叶类,11.0,3.5,1.94,0.7310996563573882,1.2530486419725286,2.3979861777572986,0.6632033041868731,0,1,20,37.0,4.0,3.5,27.571428571428573,21.214285714285715,15.273693537769923,3.5,578.656,7.6866666666666665,4.03,0.01900956699662667,0.44571428571428573,True
2023-01-20,102900011029299,紫螺丝椒,1011010504,辣椒类,0.3189999999999999,19.8,13.95,0.4193548387096775,2.9857324414756574,-1.139434283188365,2.635551190285971,0,1,20,0.905,0.294,19.8,0.7854285714285715,0.7398888888888888,0.6296879801782408,18.2,604.231,14.605876543209877,8.762,0.0005279437830895798,0.2954545454545456,False
